nct_id,searched_condition,brief_title,official_title,listed_conditions,study_type,phases,overall_status,start_date,completion_date,enrollment,enrollment_type,lead_sponsor,sponsor_class,sex,minimum_age,maximum_age,has_results
NCT07090096,Endometriosis,A Randomized Controlled Trial of a Nutritional Intervention for Endometriosis,A Randomized Controlled Trial of a Nutritional Intervention for Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],RECRUITING,2025-11-01,2029-10-01,120.0,ESTIMATED,"University of California, San Diego",OTHER,FEMALE,18 Years,45 Years,False
NCT06153303,Endometriosis,Internet-based ACT for Endometriosis and Chronic Pain,A Pilot Study of Internet-based ACT for Endometriosis and Chronic Pain,"['Endometriosis', 'Chronic Pain']",INTERVENTIONAL,['NA'],RECRUITING,2024-01-01,2026-12-31,10.0,ESTIMATED,Skane University Hospital,OTHER,FEMALE,18 Years,65 Years,False
NCT00225186,Endometriosis,Safety and Efficacy of SH T00660AA in Treatment of Endometriosis,"A Multi-center, Open, One-arm Study to Investigate the Safety and Efficacy of Daily Oral Administration of T00660AA for the Treatment of Endometriosis Over 52 Weeks (Follow-up to Study 307041)",['Endometriosis'],INTERVENTIONAL,['PHASE3'],COMPLETED,2004-07,2008-03,168.0,ACTUAL,Bayer,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT06963177,Endometriosis,A Phase IIa Clinical Study to Assess the Efficacy and Safety of GenSci048 in Patients With Moderate to Severe Endometriosis-Associated Pain,"A Multicenter, Randomized, Double-blind, Placebo-controlled Phase IIa Clinical Study to Assess the Efficacy and Safety of GenSci048 in Patients With Moderate to Severe Endometriosis-Associated Pain",['Endometriosis-related Pain'],INTERVENTIONAL,['PHASE2'],RECRUITING,2025-05-26,2030-01-06,200.0,ESTIMATED,"Changchun GeneScience Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,18 Years,49 Years,False
NCT07393295,Endometriosis,Efficacy and Tolerability of TENS in Endometriosis-related Pain,Evaluation of the Efficacy and Tolerability of a Transcutaneous Electrical Nerve Stimulation (TENS) Device for the Management of Endometriosis-associated Pain,"['Pelvic Pain Associated With Endometriosis or Adenomyosis', 'Pelvic Pain Associated With Refractory Endometriosis', 'Endometriosis']",INTERVENTIONAL,['NA'],RECRUITING,2026-03-15,2027-12-31,92.0,ESTIMATED,Monath Electronic,INDUSTRY,FEMALE,18 Years,,False
NCT05101317,Endometriosis,A Study to Assess the Efficacy and Safety of HMI-115 in Subjects With Endometriosis-Associated Pain,"A Randomized, Multicenter, Double-Blind, Placebo-Controlled Phase 2 Study to Evaluate the Safety and Efficacy of HMI-115 in Women With Moderate to Severe Endometriosis-Associated Pain Over a 12-Week Treatment Period",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2021-10-11,2025-03-19,142.0,ACTUAL,"Hope Medicine (Nanjing) Co., Ltd",INDUSTRY,FEMALE,18 Years,49 Years,True
NCT03931915,Endometriosis,Clinical Study to Evaluate Efficacy and Safety of TAK-385 40 mg Compared With Leuprorelin in Patients With Endometriosis,Phase III Clinical Study to Evaluate Efficacy and Safety of TAK-385 40 mg Compared With Leuprorelin in Patients With Endometriosis,['Endometriosis'],INTERVENTIONAL,['PHASE3'],COMPLETED,2019-05-08,2020-09-28,335.0,ACTUAL,"ASKA Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,20 Years,,False
NCT05414825,Endometriosis,"Dysmenorrhea Exploration in Teenagers, Their Parents and Caregivers","Monocentric Descriptive Study Regarding the Impact of Severe Dysmenorrhea on Teenagers, Their Parents and Caregivers Receiving Those Patients",['Dysmenorrhea'],OBSERVATIONAL,[],COMPLETED,2022-08-29,2022-09-13,27.0,ACTUAL,"University Hospital, Toulouse",OTHER,ALL,11 Years,100 Years,False
NCT00485355,Endometriosis,Study Comparing Conventional vs. Robotic-assisted Laparoscopic Hysterectomy,A Prospective Randomized Trial Comparing Conventional vs. Robotic Assisted Laparoscopic Hysterectomy,"['Uterine Fibroids, Menorrhagia, Endometriosis']",INTERVENTIONAL,['NA'],COMPLETED,2007-06,2012-12,27.0,ACTUAL,The Cleveland Clinic,OTHER,FEMALE,18 Years,,False
NCT04500743,Endometriosis,Role of Suppression of Endometriosis With Progestins Before IVF-ET,Role of Suppression of Endometriosis With Progestins Before IVF-ET: a Non-inferiority Randomized Controlled Trial,"['IVF', 'Endometriosis', 'Pregnancy Rate', 'Progestins', 'GnRH-analogue']",INTERVENTIONAL,['NA'],COMPLETED,2018-08-01,2020-04-30,134.0,ACTUAL,"National Research Centre, Egypt",OTHER,FEMALE,30 Years,40 Years,False
NCT05499884,Endometriosis,Feasibility and Potential Aids of Intra-operative Endo-vaginal Ultrasound When Performing Rectal Shaving for Endometriosis,Feasibility and Potential Aids of Intra-operative Endo-vaginal Ultrasound When Performing Rectal Shaving for Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2023-04-03,2024-07-15,10.0,ACTUAL,"University Hospital, Lille",OTHER,FEMALE,18 Years,,False
NCT06821438,Endometriosis,TVUS vs MRI Efficacy in Diagnosis of Laparoscopically Managed Patients With DIE,PREOPERATIVE TRANSVAGINAL ULTRASOUND VERSUS MAGNETIC RESONANCE IMAGING IN DIAGNOSIS OF LAPAROSCOPICALLY MANAGED PATIENTS WITH DEEP INFILTRATING ENDOMETRIOSIS,['Endometriosis'],OBSERVATIONAL,[],NOT_YET_RECRUITING,2025-02,2025-05,40.0,ESTIMATED,Alexandria University,OTHER,FEMALE,18 Years,50 Years,False
NCT03782740,Endometriosis,Effect of Melatonin on Reduction of Pelvic Pain,Effect of Melatonin on Reduction of Pelvic Pain,"['Dysmenorrhea', 'Endometriosis']",INTERVENTIONAL,['PHASE2'],COMPLETED,2019-03-15,2021-06-30,80.0,ACTUAL,Karolinska Institutet,OTHER,FEMALE,18 Years,55 Years,False
NCT06245512,Endometriosis,Diagnostic and Prognostic Markers of Endometriosis in Menstrual Blood,RECHERCHE DE MARQUEURS DIAGNOSTIQUES ET PRONOSTIQUES DE L'ENDOMETRIOSE DANS LE SANG DES REGLES CHEZ LES FEMMES EN AGE DE PROCREER,['Endometriosis'],OBSERVATIONAL,[],RECRUITING,2024-07-31,2027-03-30,250.0,ESTIMATED,"Institut National de la Santé Et de la Recherche Médicale, France",OTHER_GOV,FEMALE,18 Years,45 Years,False
NCT05619757,Endometriosis,Compliance and Endometriosis,Compliance With Medical Treatment for Endometriosis : a Cross-sectional Study,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2022-11-17,2023-05-17,58.0,ACTUAL,Hospices Civils de Lyon,OTHER,FEMALE,18 Years,,False
NCT04816357,Endometriosis,Identification of Endometriosis and Migraine Criteria in Women With the Comorbidity of Both Conditions in Comparison With Women Who Only Suffer From Endometriosis - A Pilot Study,Identification of Endometriosis and Migraine Criteria in Women With the Comorbidity of Both Conditions in Comparison With Women Who Only Suffer From Endometriosis - A Pilot Study,"['Endometriosis', 'Migraine']",OBSERVATIONAL,[],COMPLETED,2021-03-25,2021-11-04,344.0,ACTUAL,Zurich University of Applied Sciences,OTHER,FEMALE,18 Years,99 Years,False
NCT05019612,Endometriosis,The Role of Expectations on Complaints and Well-being After Endometriosis Surgery in Women,The Role of Expectations on Complaints and Well-being After Endometriosis Surgery,"['Endometriosis', 'Expectations', 'Laparoscopy']",OBSERVATIONAL,[],COMPLETED,2021-08-25,2024-06-20,395.0,ACTUAL,Helmut Schmidt University,OTHER,FEMALE,18 Years,,False
NCT01769781,Endometriosis,Anastrazole Plus GnRH-agonist in the Treatment of Endometriosis Recurrence,Treatment of Patients With Endometriosis Recurrence With Aromatase Inhibitor (Anastrazole) Plus GnRH-agonist (Luprolide).,['Endometriosis'],INTERVENTIONAL,['PHASE4'],COMPLETED,2013-01,2015-07,70.0,ACTUAL,"Centre for Endocrinology and Reproductive Medicine, Italy",NETWORK,FEMALE,18 Years,50 Years,False
NCT02778919,Endometriosis,Late Phase II Clinical Study of KLH-2109 in Patients With Endometriosis,,['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2016-05-09,2018-03-23,,,"Kissei Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,20 Years,,False
NCT02832271,Endometriosis,Green Tea Extract for Endometriosis Treatment,Randomised Double-blinded Placebo Controlled Trial of Green Tea Extract for Endometriosis,['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2016-12-08,2022-12,185.0,ACTUAL,Chinese University of Hong Kong,OTHER,FEMALE,18 Years,40 Years,False
NCT07728695,Endometriosis,Assessing the Mechanisms and Impact of a Novel Cannabinoid Product for Gynecologic Pain,PAIN-GP: Project Assessing the Mechanisms and Impact of a Novel Cannabinoid Product for Gynecologic Pain,"['Endometriosis', 'Adenomyosis', 'Chronic Pelvic Inflammatory Disease']",INTERVENTIONAL,"['PHASE1', 'PHASE2']",RECRUITING,2026-09,2029-01,60.0,ESTIMATED,"Staci Gruber, Ph.D.",OTHER,FEMALE,21 Years,,False
NCT00458458,Endometriosis,Treatment of Endometriosis With Norethindrone Acetate ( NA) VS. Gonadotropin- Releasing Hormone (GnRH) Agonist (Lupron Depot 11.25 mg),Treatment of Endometriosis With Norethindrone Acetate ( NA) VS. Gonadotropin- Releasing Hormone (GnRH) Agonist (Lupron Depot 11.25 mg),"['Endometriosis', 'Dysmenorrhea', 'Dyspareunia']",INTERVENTIONAL,['PHASE3'],UNKNOWN,2004-08,,112.0,ESTIMATED,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),NIH,FEMALE,18 Years,55 Years,False
NCT04743167,Endometriosis,IVF Versus Surgery for Endometriosis Related Infertility,IVF Versus Surgery for the Treatment of Infertility Associated to Ovarian and Deep Peritoneal Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],ACTIVE_NOT_RECRUITING,2021-03-16,2025-12-31,206.0,ESTIMATED,"Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico",OTHER,FEMALE,18 Years,39 Years,False
NCT03425604,Endometriosis,Role of Intrauterine Insemination in Patients With Endometriosis I-II,Role of Intrauterine Insemination in Patients With Endometriosis I-II,['Endometriosis I-II'],OBSERVATIONAL,[],COMPLETED,2011-01,2017-06,9979.0,ACTUAL,IVI Bilbao,OTHER,FEMALE,18 Years,38 Years,False
NCT02547909,Endometriosis,The Application of Probe-based Confocal Laser Endomicroscopy in the Diagnosis of Deep Endometriosis,The Application of Probe-based Confocal Laser Endomicroscopy in the Diagnosis of Deep Endometriosis,['Bowel Endometriosis'],INTERVENTIONAL,['NA'],WITHDRAWN,2016-05,2017-10,0.0,ACTUAL,Dr. Ofir Harnoy MD,OTHER_GOV,FEMALE,18 Years,75 Years,False
NCT03204318,Endometriosis,SPIRIT 1: Efficacy and Safety Study of Relugolix in Women With Endometriosis-Associated Pain,"SPIRIT 1: An International Phase 3 Randomized, Double-Blind, Placebo-Controlled Efficacy and Safety Study to Evaluate Relugolix Administered With and Without Low-Dose Estradiol and Norethindrone Acetate in Women With Endometriosis-Associated Pain",['Endometriosis Related Pain'],INTERVENTIONAL,['PHASE3'],COMPLETED,2017-12-07,2021-04-08,638.0,ACTUAL,Myovant Sciences GmbH,INDUSTRY,FEMALE,18 Years,50 Years,False
NCT04846582,Endometriosis,"An Observational Study of Patients With Endometriosis to Evaluate the Usefulness of the MEDL Score, a New Method for Evaluating Endometriosis Using MRI",A New Method for Evaluating Endometriosis Using MRI: A Study on the MEDL Score,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2021-07-28,2023-01-10,73.0,ACTUAL,Chugai Pharmaceutical,INDUSTRY,FEMALE,,,False
NCT06209346,Endometriosis,Multimodal Physiotherapy Based on Tele-rehabilitation in Chronic Pelvic Pain Associated With Endometriosis,Multimodal Physiotherapy Based on Tele-rehabilitation in Chronic Pelvic Pain Associated With Endometriosis,"['Endometriosis', 'Chronic Pelvic Pain Syndrome']",INTERVENTIONAL,['NA'],RECRUITING,2023-11-27,2027-01-17,66.0,ESTIMATED,University of Alcala,OTHER,FEMALE,18 Years,55 Years,False
NCT03427788,Endometriosis,"BAY2328065 Single Dose Escalation, Safety and Tolerability, Pharmacokinetics, Relative Bioavailability, Food Effect","Randomized, Placebo-controlled, Double-blind, Parallel Group Study to Investigate the Safety, Tolerability and Pharmacokinetics of Increasing Single Oral Doses of BAY2328065 Including the Relative Bioavailability Between Solution and Tablet Formulation and the Effect of Food on the Pharmacokinetics of BAY2328065 in Healthy Men",['Endometriosis'],INTERVENTIONAL,['PHASE1'],COMPLETED,2018-03-21,2019-02-11,72.0,ACTUAL,Bayer,INDUSTRY,MALE,18 Years,50 Years,False
NCT07015268,Endometriosis,A Clinical Study of KLH-2109 in Patients With Endometriosis,Phase III Confirmatory Study of KLH-2109 in Patients With Endometriosis,['Endometriosis'],INTERVENTIONAL,['PHASE3'],ACTIVE_NOT_RECRUITING,2025-06-09,2027-11,288.0,ESTIMATED,"Kissei Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,18 Years,,False
NCT03481842,Endometriosis,"Safety, Tolerability and Efficacy of Vaginal Suppositories for Treatment of the Endometriosis","Safety, Tolerability and Efficacy of Vaginal Suppositories for Treatment of the Endometriosis","['Endometriosis', 'Endometriosis Ovary', 'Endometriosis Externa', 'Endometriosis, Rectum']",INTERVENTIONAL,"['PHASE1', 'PHASE2']",WITHDRAWN,2021-10-10,2021-10-10,0.0,ACTUAL,BioGene Pharmaceutical Ltd.,INDUSTRY,FEMALE,19 Years,60 Years,False
NCT05976529,Endometriosis,"A Multicenter, Observational Clinical Study of Dydrogesterone","Efficacy and Safety of Dydrogesterone After Operation of Ovarian Endometrial Cysts: a Multicenter, Observational Clinical Study","['Endometriosis', 'Endometriosis Ovary']",OBSERVATIONAL,[],UNKNOWN,2023-01-01,2025-12-31,400.0,ESTIMATED,Guangdong Women and Children Hospital,OTHER,FEMALE,18 Years,45 Years,False
NCT02437175,Endometriosis,Efficacy of Trace Elements in the Treatment of Endometriosis: a Pilot Study,"Efficacy of Food Supplements Containing Trace Elements in the Treatment of Endometriosis, Combined or Not to an Adenomyosis: a Pilot Study",['Endometriosis'],INTERVENTIONAL,['PHASE3'],COMPLETED,2015-05-28,2016-12-31,99.0,ACTUAL,Laboratoires Pronutri,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT07696351,Endometriosis,Ultra-Long GnRH-a Pretreatment for FET Outcomes in Patients With Deep Infiltrating Endometriosis,A Randomized Controlled Study of Ultra-Long GnRH-a Pretreatment to Improve Frozen-Thawed Embryo Transfer Outcomes in Patients With Deep Infiltrating Endometriosis,"['Deep Infiltrating Endometriosis (DIE)', 'Infertility']",INTERVENTIONAL,['PHASE4'],RECRUITING,2025-08-01,2027-07-31,120.0,ESTIMATED,Li-jun Ding,OTHER,FEMALE,18 Years,39 Years,False
NCT03016039,Endometriosis,Curcumin Supplementation for Gynecological Diseases,"Curcumin Supplementation for Gynecological Diseases Including Pelvic Inflammatory Disease Endometritis, Endometriosis: A Pilot Study",['Curcumin Use for Gynecological Conditions'],INTERVENTIONAL,['NA'],UNKNOWN,2017-01-07,2021-10,180.0,ESTIMATED,Meir Medical Center,OTHER,FEMALE,18 Years,52 Years,False
NCT07509411,Endometriosis,Anti-TNFα Therapy for Improving Pregnancy Rates in Endometriosis Patients With Failed ICSI,Anti-TNFα Therapy Before Frozen Blastocyst Transfer Might Improve the Clinical Pregnancy Rate for Endometriosis Infertile Women With a Previously Failed ICSI Procedure. A Preliminary Clinical Assessment,['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2025-08-15,2026-08-07,145.0,ACTUAL,Benha University,OTHER,FEMALE,19 Years,40 Years,False
NCT04862000,Endometriosis,Observational Study of Patients Suffering From Endometriosis and Adenomyosis,"Prospective Long Term Observational Study of Health Profile, Clinical Characteristics and Outcome of Patients Suffering From Endometriosis and Adenomyosis","['Endometriosis', 'Adenomyosis']",OBSERVATIONAL,[],RECRUITING,2021-04-30,2032-12-31,880.0,ESTIMATED,Chinese University of Hong Kong,OTHER,FEMALE,18 Years,,False
NCT07215130,Endometriosis,Selective Removal of Endometriotic Lesions Using CUSA Clarity in Ovarian Endometriomas,Selective Removal of Endometriotic Lesions Using CUSA Clarity in Ovarian Endometriomas: A Case-Based Histopathological Study,"['Ovarian Endometrioma', 'Endometriosis']",OBSERVATIONAL,[],RECRUITING,2025-01-30,2028-03-31,10.0,ESTIMATED,Kanazawa University,OTHER,FEMALE,20 Years,,False
NCT01826500,Endometriosis,VARITI-5 : Study of Variations of Serum ITIH5 in Women During the Genital Life and in Pathological Situations,VARITI-5 : Study of Variations of Serum ITIH5 in Women During the Genital Life and in Pathological Situations.,"['IVF', 'Endometriosis']",OBSERVATIONAL,[],COMPLETED,2013-01,2017-01,163.0,ACTUAL,Rennes University Hospital,OTHER,ALL,18 Years,,False
NCT05739136,Endometriosis,MYFEMBREE®: A Retrospective Cohort Study Using an Administrative Healthcare Database to Assess Pregnancy Outcomes in Women Treated With Relugolix Combination Therapy,MYFEMBREE®: A Retrospective Cohort Study Using an Administrative Healthcare Database to Assess Pregnancy Outcomes in Women Treated With Relugolix Combination Therapy,"['Pregnancy Related', 'Pregnancy Complications', 'Pregnancy, High Risk']",OBSERVATIONAL,[],ACTIVE_NOT_RECRUITING,2025-04-30,2027-05,530.0,ESTIMATED,Sumitomo Pharma Switzerland GmbH,INDUSTRY,FEMALE,18 Years,50 Years,False
NCT02308995,Endometriosis,Barbed Sutures Versus Conventional Sutures in Laparoscopic Excision of Endometrioma,Barbed Sutures Versus Conventional Sutures in Laparoscopic Excision of Endometrioma . A Randomized Controlled Study,['Endometriosis'],INTERVENTIONAL,['PHASE2'],UNKNOWN,2014-12,2016-03,40.0,ESTIMATED,Aljazeera Hospital,OTHER,FEMALE,18 Years,55 Years,False
NCT03241329,Endometriosis,Endometriosis Impact on Oocyte Quality,Characterization of Normal and Pathological Oocyte Cohort After Controlled Ovarian Stimulation: Example of Endometriosis,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2018-02-26,2018-07-12,16.0,ACTUAL,Assistance Publique - Hôpitaux de Paris,OTHER,FEMALE,18 Years,,False
NCT00172588,Endometriosis,Evaluation of Endometrial Stromal Cell Apoptosis in Adenomyosis,,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2005-01,2005-10,40.0,,National Taiwan University Hospital,OTHER,FEMALE,35 Years,50 Years,False
NCT07144904,Endometriosis,Assessing the Efficacy of Indocyanine Green for Ureter Identification During Robot-Assisted Surgery in Advanced-Stage Endometriosis,"A Side-Randomized, Self-Controlled Trial Assessing the Efficacy of Indocyanine Green Fluorescence Imaging for Intraoperative Ureter Identification During Robot-Assisted Single-Site Surgery in Advanced-Stage Endometriosis","['Indocyanine Green (ICG)', 'Robotic Surgical Procedure', 'Deep Infiltrating Endometriosis (DIE)', 'Endometriosis Pelvic', 'Endometriosis (Diagnosis)', 'Endometriosis of the Cul-de-sac', 'Ureteral Stent Placement', 'Ureteral Injury', 'Endometriosis Ovaries']",INTERVENTIONAL,['PHASE4'],NOT_YET_RECRUITING,2025-10-01,2026-03-15,40.0,ESTIMATED,Baylor College of Medicine,OTHER,FEMALE,18 Years,,False
NCT07232485,Endometriosis,Retinal Imaging for Systemic Inflammation in Endometriosis,Retinal Imaging for the Assessment of Systemic Inflammation in Endometriosis,['Endometriosis'],OBSERVATIONAL,[],RECRUITING,2025-09-03,2029-09,100.0,ESTIMATED,University of Edinburgh,OTHER,FEMALE,18 Years,,False
NCT05411549,Endometriosis,The Role of a Mediterranean Diet in Patients With Endometriosis: a Feasibility Trial,The Role of a Mediterranean Diet in Long-term Management of Pelvic Pain in Patients With Endometriosis: a Feasibility Trial,['Endometriosis'],INTERVENTIONAL,['NA'],ENROLLING_BY_INVITATION,2023-08-22,2026-06,24.0,ESTIMATED,McMaster University,OTHER,FEMALE,18 Years,45 Years,False
NCT00119925,Endometriosis,"'SPRING'-Study: ""Subfertility Guidelines: Patient Related Implementation in the Netherlands Among Gynaecologists""",Cost Effectiveness of Two Different Strategies to Implement the NVOG Guideline Programme on Subfertility,"['Male Infertility', 'Female Infertility', 'Ovarian Hyperstimulation Syndrome', 'Premature Ovarian Failure', 'Endometriosis']",INTERVENTIONAL,['NA'],UNKNOWN,2005-10,2009-05,5200.0,ESTIMATED,Radboud University Medical Center,OTHER,ALL,18 Years,80 Years,False
NCT02271958,Endometriosis,"Mifepristone 2.5, 5, 10 mg Versus Placebo in the Treatment of Endometriosis","Mifepristone 2.5, 5, 10 mg Versus Placebo in the Treatment of Endometriosis",['Endometriosis'],INTERVENTIONAL,"['PHASE2', 'PHASE3']",COMPLETED,2010-11,2013-12,360.0,ACTUAL,Mediterranea Medica S. L.,OTHER,FEMALE,18 Years,45 Years,False
NCT03900507,Endometriosis,Postoperative Results of Incisional Endometriosis,Postoperative Results of Patients Who Received Medical Treatment for Incisional Endometriosis and Did Not Respond to Treatment,"['Endometriosis', 'Pain']",OBSERVATIONAL,[],COMPLETED,2018-06-01,2019-07-01,40.0,ACTUAL,Kanuni Sultan Suleyman Training and Research Hospital,OTHER,FEMALE,18 Years,45 Years,False
NCT06781398,Endometriosis,Robotic Surgery in the Treatment of Deep Endometriosis: Da Vinci Vs HUGO RAS Comparison,Robotic Surgery in the Treatment of Deep Endometriosis: Da Vinci Vs HUGO RAS Compared,['Deep Endometriosis'],OBSERVATIONAL,[],NOT_YET_RECRUITING,2025-01,2027-10,86.0,ESTIMATED,IRCCS Azienda Ospedaliero-Universitaria di Bologna,OTHER,FEMALE,18 Years,55 Years,False
NCT02058212,Endometriosis,Use of Antioxidant in Endometriotic Women to Improve Intracytoplasmic Sperm Injection (ICSI),Does Antioxidant Supplementation to Endometriotic Women Undergoing ICSI Could Alter Reactive Oxygen Species (ROS) Levels and Affect Pregnancy Outcome,['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2013-03,2013-12,50.0,ACTUAL,Cairo University,OTHER,FEMALE,20 Years,40 Years,False
NCT05279209,Endometriosis,Catheter-directed Sclerotherapy Versus Surgical Resecction: Randomized Controlled Trial Comparing Ovarian Function and Therapeutic Efficacy After Treatment of Ovarian Endometrioma,Catheter-directed Sclerotherapy Versus Surgical Resecction: Randomized Controlled Trial Comparing Ovarian Function and Therapeutic Efficacy After Treatment of Ovarian Endometrioma,['Ovarian Endometrioma'],INTERVENTIONAL,['NA'],UNKNOWN,2021-12-18,2023-12-17,98.0,ESTIMATED,Yonsei University,OTHER,FEMALE,19 Years,60 Years,False
NCT05560230,Endometriosis,Intraoperative Clonidine for Postoperative Pain Management in Patients Undergoing Surgical Treatment for Endometriosis,"Intraoperative Clonidine for Postoperative Pain Management in Patients Undergoing Surgical Treatment for Endometriosis: a Prospective, Double-blind, Randomized Controlled Trial","['Endometriosis', 'Postoperative Pain', 'Pain, Acute', 'Pain, Acute Postoperative']",INTERVENTIONAL,['PHASE4'],COMPLETED,2022-10-03,2024-08-13,120.0,ACTUAL,University of Aarhus,OTHER,FEMALE,18 Years,110 Years,False
NCT06628479,Endometriosis,"Relaxin, Matrix Metalloproteinase-2 and Interleukin-6 in Women With Chronic Pelvic Pain","Relaxin, Matrix Metalloproteinase-2 and Interleukin-6 in Women With Chronic Pelvic Pain, Diagnosis of Deep Infiltrative Endometriosis and Investigation of it is Place in Follow-up",['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2022-06-15,2023-06-15,60.0,ACTUAL,Sanliurfa Mehmet Akif Inan Education and Research Hospital,OTHER,FEMALE,35 Years,72 Years,False
NCT04452123,Endometriosis,Endometrioma Treatment and Ovarian Function,Endometrioma Treatment and Ovarian Function,['Endometrioma'],INTERVENTIONAL,['NA'],UNKNOWN,2020-07-01,2023-12-31,100.0,ESTIMATED,"Charles University, Czech Republic",OTHER,FEMALE,20 Years,35 Years,False
NCT02086318,Endometriosis,A New Algorithm to Predict Ovarian Age,"A New Algorithm to Predict Ovarian Age Combining Clinical, Biochemical and 3D-ultrasonographic Parameters: OvAge","['Infertility', 'Polycystic Ovary Syndrome', 'Premature Ovarian Failure (POF)', 'Ovarian Cysts', 'Endometriosis']",OBSERVATIONAL,[],UNKNOWN,2012-01,2018-06,720.0,ESTIMATED,University Magna Graecia,OTHER,FEMALE,18 Years,55 Years,False
NCT05387161,Endometriosis,"Evaluation of Nutritional Status, Eating Habits and Improvement of Symptoms With a Nutritional Intervention in Women With enDometriosis","Evaluation of Nutritional Status, Eating Habits and Improvement of Symptoms With a Nutritional Intervention in Women With enDometriosis and chrOnic Pelvic Pain",['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2020-09-01,2023-12-30,65.0,ESTIMATED,University of Pavia,OTHER,FEMALE,18 Years,55 Years,False
NCT05664828,Endometriosis,Efficacy of SN132D in Patients With Suspected Endometriosis,"A Phase IIa, Single Centre, Open Label, Proof of Concept Study Concerning Efficacy of the Novel Intravenous Contrast Agent SN132D in Patients With Suspected Endometriosis.",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2022-11-17,2023-09-12,8.0,ACTUAL,Spago Nanomedical AB,INDUSTRY,FEMALE,18 Years,,False
NCT05348070,Endometriosis,Comparison of Operated Ruptured and Non-ruptured Endometriomas,Comparison of Inflammatory Parameters in Operated Ruptured and Non-ruptured Endometriomas,"['Endometrioma', 'Ruptured Endometrioma', 'Endometriosis Ovary']",OBSERVATIONAL,[],COMPLETED,2014-01-01,2021-06-20,181.0,ACTUAL,EZH EAH,OTHER,FEMALE,16 Years,48 Years,False
NCT07693283,Endometriosis,Expression of Target in Endometriotic Lesions,To Investigate the Expression of Target in Endometriotic Lesions,['Endometriosis'],OBSERVATIONAL,[],RECRUITING,2026-04-13,2027-02-12,40.0,ESTIMATED,Beijing Tsinghua Chang Gung Hospital,OTHER,FEMALE,18 Years,50 Years,False
NCT00844012,Endometriosis,Continuous Postoperative Use of Low-Dose Combined Oral Contraceptivesfor for Endometriosis-Related Chronic Pelvic Pain,Continuous Versus Cyclic Postoperative Use of Low-Dose Combined Oral Contraceptive Belara® for the Treatment of Endometriosis-Related Chronic Pelvic Pain: a Randomized Controlled Trial.,"['Endometriosis', 'Chronic Pelvic Pain']",INTERVENTIONAL,['PHASE4'],UNKNOWN,2009-05,2010-07,60.0,ESTIMATED,University Magna Graecia,OTHER,FEMALE,18 Years,40 Years,False
NCT06356831,Endometriosis,National Registry of Surgical Treatment and Percutaneous Cryoablation of Parietal Endometriosis,National Registry of Surgical Treatment and Percutaneous Cryoablation of Parietal Endometriosis,"['Endometriosis', 'Cryotherapy Effect', 'Surgical', 'Radiology']",OBSERVATIONAL,[],RECRUITING,2024-06-15,2028-01-31,300.0,ESTIMATED,Centre Hospitalier Intercommunal Creteil,OTHER,FEMALE,18 Years,,False
NCT04686669,Endometriosis,A Relative Bioavailability Study of FOR-6219 in Capsule and Tablet Formulations,"A Phase 1, Randomised, Open-Label, Three-way, Three-period, Crossover Relative Bioavailability Study to Assess the Single-Dose Pharmacokinetics of FOR-6219 in Capsule and Tablet Formulations in Postmenopausal Women",['Relative Bioavailability'],INTERVENTIONAL,['PHASE1'],COMPLETED,2020-12-10,2021-01-16,12.0,ACTUAL,Forendo Pharma Ltd,INDUSTRY,FEMALE,45 Years,65 Years,False
NCT06289257,Endometriosis,Analysis of Vitamin D and VDR Expression in Endometriosis: A Case-Control Study,Analysis of Vitamin D and VDR Expression in Women With Advanced Endometriosis: A Case-Control Study in Thailand,"['Endometriosis', 'Vitamin D Deficiency/Insufficiency', 'Vitamin D Status']",OBSERVATIONAL,[],COMPLETED,2024-05-06,2024-12-23,108.0,ACTUAL,Khon Kaen University,OTHER,FEMALE,18 Years,,False
